,area_type,location,total_sqft,bath,balcony,price,bhk
5157,Super built-up  Area,Mysore Road,1200.0,2.0,3.0,65.0,2.0
5161,Super built-up  Area,Mysore Road,883.0,2.0,1.0,40.95,2.0
5162,Super built-up  Area,Mysore Road,1070.0,2.0,1.0,49.65,2.0
5164,Built-up  Area,Mysore Road,883.0,2.0,1.0,50.0,2.0
5165,Super built-up  Area,Mysore Road,1155.0,2.0,1.0,51.0,2.0
5166,Super built-up  Area,Mysore Road,1003.0,2.0,1.0,43.0,2.0
5167,Super built-up  Area,Mysore Road,1237.0,2.0,2.0,73.0,2.0
5168,Super built-up  Area,Mysore Road,883.0,2.0,1.0,45.0,2.0
5169,Super built-up  Area,Mysore Road,1170.0,2.0,2.0,65.0,2.0
5170,Super built-up  Area,Mysore Road,1029.5,2.0,0.0,50.855,2.0
5171,Super built-up  Area,Mysore Road,940.0,2.0,1.0,43.61,2.0
5173,Super built-up  Area,Mysore Road,1020.0,2.0,2.0,48.95,2.0
5174,Super built-up  Area,Mysore Road,1568.0,2.0,2.0,100.0,3.0
5176,Built-up  Area,Mysore Road,1175.0,2.0,2.0,70.5,2.0
5177,Super built-up  Area,Mysore Road,1080.0,2.0,1.0,60.0,3.0
5179,Super built-up  Area,Mysore Road,883.0,2.0,1.0,37.0,2.0
5181,Super built-up  Area,NGR Layout,1020.0,2.0,1.0,45.9,2.0
5182,Super built-up  Area,NGR Layout,1105.0,2.0,2.0,49.73,2.0
5183,Super built-up  Area,NGR Layout,1022.0,2.0,1.0,45.9,2.0
5184,Super built-up  Area,NGR Layout,1020.0,2.0,1.0,45.0,2.0
5185,Super built-up  Area,NGR Layout,1019.0,2.0,1.0,45.9,2.0
5186,Super built-up  Area,NGR Layout,1020.0,2.0,1.0,46.0,2.0
5187,Super built-up  Area,NGR Layout,1021.0,2.0,2.0,46.0,2.0
5188,Super built-up  Area,NGR Layout,1021.0,2.0,2.0,45.9,2.0
5189,Super built-up  Area,NRI Layout,1565.0,2.0,2.0,75.0,3.0
5190,Super built-up  Area,NRI Layout,2500.0,5.0,3.0,130.0,5.0
5191,Super built-up  Area,NRI Layout,1125.0,2.0,2.0,45.56,2.0
5192,Built-up  Area,NRI Layout,2150.0,4.0,2.0,115.0,4.0
5193,Plot  Area,NRI Layout,1250.0,2.0,0.0,75.0,2.0
5194,Built-up  Area,NRI Layout,1789.0,3.0,3.0,75.0,3.0
5195,Super built-up  Area,NRI Layout,1731.0,3.0,3.0,64.11,3.0
5196,Plot  Area,NRI Layout,2400.0,2.0,1.0,125.0,2.0
5198,Plot  Area,Nagarbhavi,1350.0,3.0,2.0,150.0,3.0
5199,Plot  Area,Nagarbhavi,1200.0,2.0,1.0,150.0,2.0
5201,Built-up  Area,Nagarbhavi,2400.0,3.0,0.0,160.0,3.0
5202,Super built-up  Area,Nagarbhavi,884.0,2.0,2.0,36.0,1.0
5203,Super built-up  Area,Nagarbhavi,1055.0,2.0,2.0,55.0,2.0
5205,Super built-up  Area,Nagarbhavi,1223.0,2.0,1.0,60.0,2.0
5206,Built-up  Area,Nagarbhavi,956.0,2.0,1.0,49.0,2.0
5208,Plot  Area,Nagarbhavi,1200.0,2.0,1.0,150.0,2.0
5211,Super built-up  Area,Nagarbhavi,1145.0,2.0,2.0,40.0,2.0
5212,Carpet  Area,Nagarbhavi,300.0,1.0,1.0,20.0,1.0
5213,Plot  Area,Nagarbhavi,1250.0,3.0,0.0,175.0,4.0
5214,Built-up  Area,Nagarbhavi,710.0,2.0,2.0,40.0,1.0
5216,Super built-up  Area,Nagarbhavi,1212.0,2.0,2.0,50.0,2.0
5217,Super built-up  Area,Nagarbhavi,1020.0,2.0,2.0,55.0,2.0
5219,Super built-up  Area,Nagarbhavi,1120.0,2.0,3.0,53.0,2.0
5221,Super built-up  Area,Nagarbhavi,1146.0,2.0,1.0,50.0,2.0
5223,Super built-up  Area,Nagarbhavi,1190.0,2.0,2.0,63.0,2.0
5225,Built-up  Area,Nagarbhavi,1050.0,2.0,1.0,80.0,2.0
5226,Built-up  Area,Nagarbhavi,2500.0,3.0,2.0,180.0,5.0
5228,Built-up  Area,Nagarbhavi,1250.0,3.0,0.0,170.0,2.0
5230,Super built-up  Area,Nagarbhavi,1400.0,2.0,2.0,135.0,3.0
5232,Super built-up  Area,Nagarbhavi,1100.0,2.0,2.0,46.2,2.0
5233,Super built-up  Area,Nagarbhavi,1080.0,2.0,1.0,49.0,2.0
5234,Built-up  Area,Nagarbhavi,1800.0,3.0,0.0,180.0,4.0
5235,Super built-up  Area,Nagarbhavi,1225.0,2.0,3.0,58.0,2.0
5236,Super built-up  Area,Nagasandra,980.0,2.0,1.0,48.0,2.0
5237,Super built-up  Area,Nagasandra,2400.0,4.0,1.0,145.0,4.0
5238,Built-up  Area,Nagasandra,7000.0,8.0,2.0,450.0,4.0
5239,Super built-up  Area,Nagasandra,1650.0,3.0,2.0,95.0,3.0
5240,Plot  Area,Nagasandra,1500.0,2.0,0.0,91.0,2.0
5241,Plot  Area,Nagavara,400.0,1.0,0.0,14.0,1.0
5242,Super built-up  Area,Nagavara,2172.65,3.0,3.0,120.0,4.0
5244,Super built-up  Area,Nagavara,2319.0,3.0,2.0,180.0,3.0
5245,Super built-up  Area,Nagavara,2430.0,4.0,3.0,180.0,3.0
5246,Built-up  Area,Nagavara,936.0,2.0,0.0,40.2,2.0
5247,Super built-up  Area,Nagavara,1125.0,2.0,2.0,44.5,2.0
5248,Built-up  Area,Nagavara,1315.0,2.0,2.0,70.0,2.0
5249,Super built-up  Area,Nagavara,1077.0,2.0,1.0,50.0,2.0
5250,Super built-up  Area,Nagavara,2496.0,4.0,2.0,125.0,4.0
5251,Super built-up  Area,Nagavara,1110.0,2.0,2.0,44.95,2.0
5252,Super built-up  Area,Nagavara,1247.0,2.0,1.0,58.56,2.0
5253,Super built-up  Area,Nagavarapalya,1392.0,2.0,1.0,99.0,2.0
5254,Super built-up  Area,Nagavarapalya,705.0,1.0,1.0,52.5,1.0
5255,Super built-up  Area,Nagavarapalya,1300.0,3.0,1.0,80.0,3.0
5256,Super built-up  Area,Nagavarapalya,705.0,1.0,1.0,57.0,1.0
5257,Super built-up  Area,Nagavarapalya,705.0,1.0,1.0,55.0,1.0
5258,Super built-up  Area,Nagavarapalya,705.0,1.0,1.0,57.0,1.0
5259,Super built-up  Area,Nagavarapalya,1335.0,2.0,3.0,110.0,2.0
5260,Super built-up  Area,Nagavarapalya,1260.0,2.0,2.0,85.5,2.0
5261,Super built-up  Area,Narayanapura,1308.0,2.0,2.0,89.04,2.0
5262,Super built-up  Area,Narayanapura,1566.0,3.0,1.0,83.3,3.0
5263,Built-up  Area,Narayanapura,1485.0,3.0,2.0,85.0,3.0
5264,Super built-up  Area,Narayanapura,1302.0,2.0,1.0,69.1,2.0
5265,Super built-up  Area,Narayanapura,1308.0,2.0,1.0,89.04,2.0
5266,Super built-up  Area,Narayanapura,2357.0,3.0,2.0,135.0,3.0
5267,Super built-up  Area,Narayanapura,2357.0,3.0,2.0,135.0,3.0
5268,Super built-up  Area,Narayanapura,1469.0,2.0,2.0,99.14,2.0
5269,Super built-up  Area,Neeladri Nagar,1053.0,2.0,1.0,45.0,2.0
5270,Super built-up  Area,Neeladri Nagar,1363.0,2.0,2.0,68.0,2.0
5271,Super built-up  Area,Neeladri Nagar,2556.0,3.0,2.0,133.0,3.0
5272,Super built-up  Area,Neeladri Nagar,674.0,1.0,1.0,21.0,1.0
5273,Built-up  Area,Neeladri Nagar,527.0,1.0,0.0,26.0,1.0
5274,Super built-up  Area,Neeladri Nagar,1167.0,2.0,1.0,38.0,3.0
5275,Super built-up  Area,Neeladri Nagar,1060.0,2.0,0.0,35.0,2.0
5276,Built-up  Area,Neeladri Nagar,640.0,1.0,1.0,20.5,1.0
5277,Super built-up  Area,Neeladri Nagar,4000.0,12.0,2.0,160.0,10.0
5278,Super built-up  Area,Neeladri Nagar,1105.0,2.0,2.0,30.0,2.0
5279,Super built-up  Area,Neeladri Nagar,1100.0,2.0,2.0,30.0,2.0
5280,Super built-up  Area,Neeladri Nagar,2111.0,3.0,2.0,103.0,3.0
5281,Super built-up  Area,Nehru Nagar,1775.0,3.0,3.0,110.0,3.0
5282,Super built-up  Area,Nehru Nagar,2363.0,5.0,2.0,120.0,4.0
5283,Super built-up  Area,Nehru Nagar,2342.0,3.0,2.0,115.0,4.0
5284,Super built-up  Area,Nehru Nagar,967.0,2.0,2.0,41.1,2.0
5285,Built-up  Area,Nehru Nagar,1374.0,3.0,2.0,72.0,3.0
5286,Super built-up  Area,Nehru Nagar,1674.0,3.0,2.0,90.0,3.0
5287,Super built-up  Area,Nehru Nagar,1269.0,2.0,2.0,63.0,3.0
5288,Super built-up  Area,Nehru Nagar,1100.0,2.0,2.0,50.0,2.0
5289,Super built-up  Area,Nehru Nagar,1674.0,3.0,2.0,81.0,3.0
5290,Super built-up  Area,OMBR Layout,2420.0,3.0,2.0,185.0,3.0
5291,Built-up  Area,OMBR Layout,1078.0,2.0,3.0,65.0,2.0
5292,Super built-up  Area,OMBR Layout,1101.0,2.0,2.0,65.5,2.0
5293,Super built-up  Area,OMBR Layout,1041.0,2.0,2.0,65.5,2.0
5294,Super built-up  Area,OMBR Layout,1300.0,2.0,2.0,80.0,2.0
5295,Super built-up  Area,OMBR Layout,1085.0,2.0,1.0,64.0,2.0
5296,Super built-up  Area,OMBR Layout,1855.0,3.0,2.0,145.0,3.0
5297,Super built-up  Area,OMBR Layout,1050.0,2.0,3.0,48.0,2.0
5299,Super built-up  Area,OMBR Layout,1165.0,2.0,2.0,88.5,2.0
5300,Super built-up  Area,OMBR Layout,1101.0,2.0,2.0,66.0,2.0
5301,Super built-up  Area,OMBR Layout,3400.0,4.0,2.0,275.0,4.0
5303,Super built-up  Area,Old Airport Road,2732.0,4.0,2.0,204.0,4.0
5305,Super built-up  Area,Old Airport Road,3356.0,4.0,2.0,251.0,4.0
5306,Super built-up  Area,Old Airport Road,1206.0,2.0,3.0,75.0,2.0
5307,Super built-up  Area,Old Airport Road,2774.0,4.0,2.0,207.0,4.0
5308,Super built-up  Area,Old Airport Road,2690.0,4.0,3.0,191.0,4.0
5309,Super built-up  Area,Old Airport Road,2690.0,4.0,3.0,199.0,4.0
5310,Super built-up  Area,Old Airport Road,1655.0,2.0,1.0,97.65,2.0
5311,Super built-up  Area,Old Airport Road,1075.0,2.0,2.0,60.0,2.0
5312,Built-up  Area,Old Airport Road,1858.0,2.0,1.0,167.0,3.0
5313,Super built-up  Area,Old Airport Road,1150.0,2.0,1.0,90.0,2.0
5314,Super built-up  Area,Old Airport Road,2690.0,4.0,3.0,191.0,4.0
5315,Super built-up  Area,Old Airport Road,2658.0,5.0,3.0,187.0,4.0
5316,Super built-up  Area,Old Airport Road,946.0,2.0,2.0,58.0,2.0
5317,Super built-up  Area,Old Airport Road,2774.0,4.0,3.0,208.0,4.0
5318,Super built-up  Area,Old Airport Road,2774.0,4.0,3.0,208.0,4.0
5319,Built-up  Area,Old Airport Road,3200.0,4.0,2.0,280.0,4.0
5320,Super built-up  Area,Old Airport Road,2690.0,4.0,3.0,201.0,4.0
5321,Super built-up  Area,Old Airport Road,1145.0,2.0,2.0,75.0,2.0
5322,Super built-up  Area,Old Airport Road,2732.0,4.0,3.0,194.0,4.0
5323,Super built-up  Area,Old Airport Road,2658.0,5.0,3.0,189.0,4.0
5324,Super built-up  Area,Old Airport Road,2774.0,4.0,3.0,197.0,4.0
5325,Super built-up  Area,Old Airport Road,3496.0,4.0,2.0,262.0,4.0
5326,Super built-up  Area,Old Airport Road,2774.0,4.0,3.0,197.0,4.0
5327,Super built-up  Area,Old Airport Road,2732.0,4.0,3.0,204.0,4.0
5328,Super built-up  Area,Old Airport Road,1798.0,3.0,2.0,150.0,3.0
5329,Super built-up  Area,Old Airport Road,2774.0,4.0,3.0,208.0,4.0
5330,Super built-up  Area,Old Airport Road,1184.0,2.0,1.0,78.0,2.0
5331,Super built-up  Area,Old Airport Road,3504.0,4.0,2.0,262.0,4.0
5332,Built-up  Area,Old Airport Road,1055.0,2.0,3.0,75.0,2.0
5333,Super built-up  Area,Old Madras Road,1425.0,2.0,2.0,94.0,3.0
5334,Super built-up  Area,Old Madras Road,3715.0,6.0,0.0,224.5,4.0
5337,Super built-up  Area,Old Madras Road,935.0,2.0,1.0,45.0,2.0
5339,Super built-up  Area,Old Madras Road,1720.0,3.0,2.0,100.0,3.0
5340,Super built-up  Area,Old Madras Road,1200.0,2.0,1.0,72.0,2.0
5341,Super built-up  Area,Old Madras Road,1225.0,2.0,1.0,53.55,2.0
5342,Super built-up  Area,Old Madras Road,1100.0,2.0,1.0,70.0,2.0
5343,Super built-up  Area,Old Madras Road,2760.0,5.0,2.0,157.0,3.0
5344,Super built-up  Area,Old Madras Road,1171.0,2.0,2.0,75.0,2.0
5345,Super built-up  Area,Old Madras Road,935.0,2.0,1.0,45.0,2.0
5346,Super built-up  Area,Old Madras Road,4500.0,7.0,3.0,294.0,5.0
5348,Super built-up  Area,Old Madras Road,1065.0,2.0,1.0,47.86,2.0
5349,Super built-up  Area,Old Madras Road,2010.0,3.0,2.0,125.0,4.0
5351,Super built-up  Area,Old Madras Road,1480.0,2.0,2.0,84.0,3.0
5352,Super built-up  Area,Old Madras Road,2990.0,5.0,1.0,210.0,3.0
5353,Super built-up  Area,Old Madras Road,1210.0,2.0,1.0,74.0,2.0
5354,Super built-up  Area,Old Madras Road,1171.0,2.0,2.0,72.0,2.0
5356,Super built-up  Area,Old Madras Road,1480.0,3.0,2.0,95.0,3.0
5358,Super built-up  Area,Old Madras Road,1210.0,2.0,1.0,80.0,2.0
5359,Super built-up  Area,Old Madras Road,1859.0,3.0,2.0,121.0,3.0
5360,Super built-up  Area,Old Madras Road,2990.0,5.0,1.0,173.0,3.0
5363,Built-up  Area,Old Madras Road,2300.0,3.0,2.0,142.0,3.0
5365,Super built-up  Area,Old Madras Road,1210.0,2.0,1.0,80.0,2.0
5366,Super built-up  Area,Old Madras Road,1210.0,2.0,1.0,77.0,2.0
5367,Super built-up  Area,Old Madras Road,5020.0,7.0,0.0,287.0,5.0
5369,Super built-up  Area,Old Madras Road,1330.0,2.0,2.0,74.0,2.0
5370,Super built-up  Area,Old Madras Road,1720.0,3.0,2.0,106.0,3.0
5371,Super built-up  Area,Old Madras Road,2640.0,5.0,1.0,150.0,3.0
5372,Super built-up  Area,Old Madras Road,2990.0,3.0,2.0,170.0,3.0
5374,Super built-up  Area,Old Madras Road,1171.0,2.0,2.0,73.0,2.0
5375,Super built-up  Area,Old Madras Road,1630.0,3.0,2.0,110.0,3.0
5376,Super built-up  Area,Old Madras Road,1165.0,2.0,1.0,52.0,2.0
5377,Super built-up  Area,Old Madras Road,2640.0,2.0,1.0,170.0,2.0
5378,Super built-up  Area,Old Madras Road,1165.0,2.0,1.0,51.42,2.0
5379,Built-up  Area,Padmanabhanagar,1020.0,2.0,2.0,63.0,2.0
5380,Built-up  Area,Padmanabhanagar,1176.0,2.0,0.0,62.0,2.0
5381,Super built-up  Area,Padmanabhanagar,1258.0,2.0,2.0,115.0,2.0
5383,Super built-up  Area,Padmanabhanagar,1100.0,2.0,2.0,65.0,2.0
5384,Built-up  Area,Padmanabhanagar,3400.0,3.0,1.0,210.0,4.0
5388,Built-up  Area,Padmanabhanagar,4500.0,4.0,2.0,360.0,3.0
5389,Super built-up  Area,Padmanabhanagar,1200.0,2.0,1.0,60.0,2.0
5391,Super built-up  Area,Padmanabhanagar,1000.0,1.0,2.0,90.0,2.0
5392,Super built-up  Area,Padmanabhanagar,1067.0,2.0,2.0,52.0,2.0
5396,Super built-up  Area,Padmanabhanagar,1100.0,2.0,1.0,60.0,2.0
5397,Super built-up  Area,Padmanabhanagar,2051.0,3.0,1.0,180.0,3.0
5398,Super built-up  Area,Padmanabhanagar,2051.0,3.0,2.0,170.0,3.0
5399,Super built-up  Area,Pai Layout,1006.0,2.0,2.0,35.0,2.0
5400,Super built-up  Area,Pai Layout,1550.0,2.0,2.0,90.0,3.0
5401,Super built-up  Area,Pai Layout,1050.0,2.0,2.0,40.0,2.0
5402,Super built-up  Area,Pai Layout,1400.0,2.0,3.0,67.0,3.0
5403,Built-up  Area,Pai Layout,1100.0,2.0,2.0,50.0,2.0
5404,Super built-up  Area,Pai Layout,1255.0,2.0,1.0,80.0,2.0
5405,Super built-up  Area,Pai Layout,1075.0,2.0,2.0,35.0,2.0
5406,Super built-up  Area,Pai Layout,1400.0,2.0,2.0,57.5,2.0
5407,Super built-up  Area,Pai Layout,1175.0,2.0,2.0,60.0,2.0
5408,Super built-up  Area,Pai Layout,810.0,2.0,2.0,34.5,2.0
5409,Built-up  Area,Pai Layout,1000.0,2.0,2.0,34.0,2.0
5410,Super built-up  Area,Pai Layout,1000.0,2.0,3.0,42.0,2.0
5411,Built-up  Area,Pai Layout,3800.0,6.0,2.0,175.0,6.0
5412,Built-up  Area,Pai Layout,1068.0,2.0,3.0,48.0,2.0
5413,Super built-up  Area,Pai Layout,1510.0,2.0,2.0,65.0,3.0
5416,Super built-up  Area,Panathur,1359.0,2.0,1.0,87.0,2.0
5417,Super built-up  Area,Panathur,1438.0,2.0,3.0,100.0,2.0
5418,Super built-up  Area,Panathur,1688.0,3.0,1.0,118.0,3.0
5420,Super built-up  Area,Panathur,1198.0,2.0,1.0,77.0,2.0
5421,Super built-up  Area,Panathur,1180.0,2.0,1.0,70.0,2.0
5422,Super built-up  Area,Panathur,1546.0,3.0,2.0,99.0,3.0
5424,Super built-up  Area,Panathur,1000.0,2.0,1.0,65.3,2.0
5425,Super built-up  Area,Panathur,1109.0,2.0,1.0,63.0,2.0
5426,Built-up  Area,Panathur,1000.0,2.0,1.0,68.0,2.0
5427,Super built-up  Area,Panathur,1255.0,2.0,2.0,79.0,2.0
5428,Super built-up  Area,Panathur,1205.0,2.0,2.0,62.9,2.0
5429,Super built-up  Area,Panathur,1198.0,2.0,1.0,82.0,2.0
5430,Super built-up  Area,Panathur,1235.0,2.0,3.0,65.0,2.0
5431,Super built-up  Area,Panathur,1210.0,2.0,1.0,80.0,2.0
5432,Super built-up  Area,Panathur,1210.0,2.0,1.0,77.0,2.0
5433,Built-up  Area,Panathur,661.0,1.0,1.0,40.0,1.0
5434,Super built-up  Area,Panathur,1210.0,2.0,1.0,78.0,2.0
5436,Built-up  Area,Panathur,1050.0,2.0,2.0,60.0,2.0
5437,Super built-up  Area,Panathur,1398.0,2.0,1.0,97.0,2.0
5438,Built-up  Area,Panathur,1065.0,2.0,1.0,58.0,2.0
5439,Super built-up  Area,Panathur,1007.0,2.0,1.0,64.0,2.0
5440,Super built-up  Area,Panathur,1210.0,2.0,1.0,77.93,2.0
5441,Super built-up  Area,Panathur,1230.0,2.0,1.0,80.0,2.0
5442,Super built-up  Area,Panathur,980.0,2.0,1.0,57.0,2.0
5443,Super built-up  Area,Panathur,1075.0,2.0,2.0,60.0,2.0
5444,Super built-up  Area,Panathur,1210.0,2.0,2.0,69.0,2.0
5445,Super built-up  Area,Panathur,1343.0,2.0,1.0,76.0,2.0
5446,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5447,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5448,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,46.0,2.0
5449,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5450,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,46.0,2.0
5451,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5452,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5453,Super built-up  Area,Parappana Agrahara,1092.0,2.0,2.0,43.0,2.0
5454,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,45.0,2.0
5455,Plot  Area,Parappana Agrahara,1200.0,1.0,0.0,45.0,1.0
5456,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,46.0,2.0
5457,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5458,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,47.0,2.0
5459,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,46.0,2.0
5460,Super built-up  Area,Parappana Agrahara,1194.0,2.0,2.0,46.0,2.0
5461,Super built-up  Area,Pattandur Agrahara,1550.0,2.0,3.0,80.0,3.0
5462,Super built-up  Area,Pattandur Agrahara,1025.0,2.0,1.0,44.5,2.0
5463,Super built-up  Area,Pattandur Agrahara,1247.0,2.0,1.0,59.8,2.0
5464,Super built-up  Area,Pattandur Agrahara,900.0,2.0,2.0,42.0,2.0
5465,Super built-up  Area,Pattandur Agrahara,1302.0,2.0,1.0,66.0,2.0
5466,Super built-up  Area,Pattandur Agrahara,1550.0,2.0,3.0,80.0,3.0
5467,Super built-up  Area,Pattandur Agrahara,1247.0,2.0,2.0,62.35,2.0
5468,Super built-up  Area,Pattandur Agrahara,1350.0,2.0,3.0,68.0,2.0
5469,Super built-up  Area,Poorna Pragna Layout,920.0,2.0,2.0,39.55,2.0
5472,Super built-up  Area,Poorna Pragna Layout,1160.0,2.0,1.0,46.39,2.0
5475,Built-up  Area,Poorna Pragna Layout,965.0,2.0,2.0,48.0,2.0
5480,Super built-up  Area,Poorna Pragna Layout,1160.0,2.0,2.0,46.39,2.0
5482,Super built-up  Area,Poorna Pragna Layout,1160.0,2.0,1.0,46.39,2.0
5485,Built-up  Area,Poorna Pragna Layout,960.0,2.0,3.0,50.0,2.0
5487,Plot  Area,Prithvi Layout,2028.0,4.0,3.0,162.0,4.0
5488,Super built-up  Area,Prithvi Layout,1352.0,2.0,2.0,87.5,2.0
5489,Built-up  Area,Prithvi Layout,1190.0,2.0,2.0,68.0,2.0
5490,Super built-up  Area,Prithvi Layout,1352.0,2.0,2.0,85.0,2.0
5491,Super built-up  Area,Prithvi Layout,1352.0,2.0,2.0,75.0,2.0
5492,Plot  Area,Prithvi Layout,2273.0,4.0,3.0,220.0,3.0
5493,Super built-up  Area,Prithvi Layout,1352.0,3.0,1.0,93.0,2.0
5494,Built-up  Area,Prithvi Layout,2273.0,4.0,2.0,192.0,3.0
5495,Super built-up  Area,Prithvi Layout,1352.0,2.0,2.0,72.0,2.0
5498,Plot  Area,R.T. Nagar,1200.0,2.0,1.0,120.0,2.0
5500,Super built-up  Area,R.T. Nagar,1040.0,2.0,2.0,46.0,2.0
5501,Super built-up  Area,R.T. Nagar,1200.0,2.0,3.0,45.0,2.0
5502,Super built-up  Area,R.T. Nagar,1235.0,2.0,2.0,65.0,2.0
5503,Plot  Area,R.T. Nagar,1140.0,3.0,1.0,130.0,3.0
5504,Super built-up  Area,R.T. Nagar,970.0,2.0,1.0,55.0,2.0
5505,Built-up  Area,R.T. Nagar,1560.0,3.0,3.0,125.0,3.0
5506,Built-up  Area,R.T. Nagar,1200.0,2.0,2.0,60.0,2.0
5509,Plot  Area,R.T. Nagar,1200.0,3.0,2.0,140.0,3.0
5510,Built-up  Area,R.T. Nagar,1100.0,3.0,0.0,125.0,2.0
5511,Super built-up  Area,R.T. Nagar,1150.0,2.0,2.0,72.0,2.0
5512,Plot  Area,R.T. Nagar,1500.0,4.0,3.0,185.0,4.0
5513,Built-up  Area,R.T. Nagar,3600.0,8.0,2.0,165.0,9.0
5514,Super built-up  Area,R.T. Nagar,1080.0,2.0,1.0,48.0,2.0
5515,Super built-up  Area,R.T. Nagar,1325.0,2.0,2.0,52.0,2.0
5517,Plot  Area,R.T. Nagar,1300.0,3.0,2.0,145.0,3.0
5519,Super built-up  Area,R.T. Nagar,1100.0,2.0,2.0,85.0,2.0
5520,Super built-up  Area,R.T. Nagar,1667.0,3.0,2.0,130.0,3.0
5521,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.07,2.0
5523,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,55.5,2.0
5525,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,53.5,2.0
5527,Super built-up  Area,Rachenahalli,1220.0,2.0,2.0,59.5,2.0
5528,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.5,2.0
5530,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.1,2.0
5531,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,53.5,2.0
5532,Super built-up  Area,Rachenahalli,1113.0,2.0,1.0,55.0,2.0
5533,Super built-up  Area,Rachenahalli,3657.0,5.0,2.0,220.0,4.0
5537,Super built-up  Area,Rachenahalli,680.0,1.0,0.0,32.64,1.0
5538,Super built-up  Area,Rachenahalli,412.5,1.0,0.0,19.8,1.0
5539,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.5,2.0
5542,Super built-up  Area,Rachenahalli,690.0,1.0,1.0,39.8,1.0
5543,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,47.25,2.0
5544,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,55.5,2.0
5545,Super built-up  Area,Rachenahalli,985.0,2.0,1.0,49.97,2.0
5546,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.5,2.0
5547,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.08,2.0
5549,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.07,2.0
5551,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.08,2.0
5552,Super built-up  Area,Rachenahalli,985.0,2.0,1.0,49.97,2.0
5553,Super built-up  Area,Rachenahalli,1856.0,3.0,3.0,106.0,3.0
5554,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.5,2.0
5555,Super built-up  Area,Rachenahalli,985.0,2.0,1.0,50.17,2.0
5556,Built-up  Area,Rachenahalli,2600.0,3.0,2.0,160.0,3.0
5559,Super built-up  Area,Rachenahalli,985.0,2.0,1.0,50.17,2.0
5560,Super built-up  Area,Rachenahalli,1050.0,2.0,2.0,52.71,2.0
5563,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,2.0,43.9,2.0
5564,Super built-up  Area,Raja Rajeshwari Nagar,1145.0,2.0,2.0,45.79,2.0
5565,Super built-up  Area,Raja Rajeshwari Nagar,1419.0,2.0,2.0,48.1,2.0
5566,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,1.0,55.47,2.0
5567,Super built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,1.0,49.07,2.0
5568,Super built-up  Area,Raja Rajeshwari Nagar,1090.0,2.0,1.0,42.0,2.0
5569,Super built-up  Area,Raja Rajeshwari Nagar,1260.0,2.0,1.0,67.39,2.0
5570,Super built-up  Area,Raja Rajeshwari Nagar,1141.0,2.0,2.0,38.55,2.0
5571,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,1.0,49.39,2.0
5572,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,2.0,55.79,2.0
5573,Super built-up  Area,Raja Rajeshwari Nagar,600.0,1.0,1.0,22.0,1.0
5574,Super built-up  Area,Raja Rajeshwari Nagar,1278.0,2.0,1.0,53.76,3.0
5575,Super built-up  Area,Raja Rajeshwari Nagar,500.0,1.0,1.0,25.0,1.0
5576,Super built-up  Area,Raja Rajeshwari Nagar,1143.0,2.0,2.0,38.65,2.0
5577,Built-up  Area,Raja Rajeshwari Nagar,1610.0,3.0,2.0,74.0,3.0
5578,Super built-up  Area,Raja Rajeshwari Nagar,1105.0,2.0,1.0,65.0,2.0
5580,Built-up  Area,Raja Rajeshwari Nagar,1258.0,2.0,1.0,63.53,2.0
5581,Super built-up  Area,Raja Rajeshwari Nagar,1128.0,2.0,2.0,38.24,2.0
